id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do
10098,overwhelmed,5,0.4766666666666667,1,grounding,within_15_min
10099,mixed,3,0.6566666666666666,0,rest,later_today
10100,mixed,3,0.5866666666666667,1,journaling,later_today
10101,calm,5,0.2866666666666667,1,rest,later_today
10102,overwhelmed,2,0.6433333333333333,0,grounding,within_15_min
10103,calm,4,0.5333333333333333,1,rest,later_today
10104,mixed,1,0.5633333333333334,1,rest,later_today
10105,calm,5,0.26,1,rest,later_today
10106,neutral,3,0.67,0,journaling,later_today
10107,calm,4,0.27666666666666667,1,rest,later_today
10108,neutral,5,0.38333333333333336,1,rest,later_today
10109,neutral,4,0.20666666666666667,1,journaling,later_today
10110,calm,3,0.29,1,rest,later_today
10111,mixed,5,0.7833333333333333,0,rest,later_today
10112,mixed,3,0.8933333333333333,0,rest,later_today
10113,calm,3,0.62,0,rest,later_today
10114,calm,3,0.22,1,rest,later_today
10115,calm,3,0.5766666666666667,1,journaling,later_today
10116,overwhelmed,1,0.7033333333333334,0,grounding,within_15_min
10117,calm,5,0.26,1,rest,later_today
10118,focused,3,0.46,1,journaling,later_today
10119,mixed,4,0.4266666666666667,1,light_planning,tomorrow_morning
10120,restless,5,0.2733333333333333,1,movement,now
